true_label,predicted_label,probability_toxic,text
1,0,0.24599147729775303,"Anything to draw attention away from your wrecking of our state, right, legislative Republicans?

LOOK OVER THERE, EVERYONE!! GAYS TRYIN' TO MARRY!!!"
0,0,0.11669474591428834,"I think Walmart answered that question quite nicely.
I used to say you could hang a banner over the Walmart sign that read, 'If you shop here, your neighbor will lose their job', and people would still flock there to shop."
0,0,0.35499994621632924,"As someone that worked with him, this is a surprise. The entire place has been in shock! As far as I know, he has two sons."
1,1,0.8770512040765672,"RT @wb_kaylaa: Fake bitch : hey girl 

Me:&#128133; http://t.co/GDiiwRDgNO"
1,1,0.9380460943621145,"RT @Oh_My_Nina: Amen. RT @IgnorantLesbian: Overall bitches, do better and stop being so stupid cause yall hoes are stupider than ya realize."
1,1,0.8275473701324841,RT @yasminmarie23: When you realize you got no hoes http://t.co/s5YVAv8G7l
0,0,0.08164551413170405,"Well, there were all those other important things for the Legislature to worry about instead of pollution.  What were those things again?  

Besides, it's only $1.2 million.  Oregon blew $300 million just on the Cover Oregon Debacle.  We've probably already spent over a $1million  just hiring outside attorneys for that one, and the meter is still running."
0,0,0.1466077533403016,"Add leaving trash in the car, entering the car with dirty shoes,leaving the door open when you leave and my favorite, the classic ""Oh excuse me , how long is going to take? -- 20 to 25 minutes , - oh I have to be there in 10 so..."
1,0,0.43388139430577005,@CinWicked Did you just call My Sweet Baboo a ho?!?!
0,0,0.05521419764128704,"It is impossible for  the Republicans to ""Gerrymander"" their 'way to control the Senate'.  

Control of the Senate depends on how many senators there are from each party nationwide.  Since the people of each state currently elect their two (2) Senators statewide, there are no lines within a State to 'gerrymander'.   Everybody in Oregon gets to vote on a Senator this year.

The House of Representatives is subject to gerrymandering, of course.  Every 10 years, whichever party has control of a State's legislature can re-draw internal voting boundaries to their party's advantage.   You have no vote on that subject, of course other than electing the state politicians who get to draw the lines for Oregon."
0,0,0.15967027053891406,"Will she fight for small businesses by discouraging the state in over-regulating business?  Will she fight against environmental regulations that make it hard for small businesses?  Will she fight for the unborn, unlike the current mayor?"
1,1,0.8056761506466283,@LeBronVuitton ha.. she got them bitches worked on
1,0,0.12379892567617626,"""Real freedom""? Freedom to kill wantonly when YOU decide you're in the right? This is why we have laws; both Federal and State; to control the likes of these assholes. They should all be rounded up and imprisoned, all their property taken away to be sold to pay for this travesty they call an, ""occupation"". Pure scum, not patriots."
0,0,0.39959708644748393,im more likely to switch back to conservative than vote for these people.
1,1,0.7506045127675602,shit me to what you gonna be drinking on
0,0,0.4168012234866396,Joe Biden taught the pubbies how to do that.
1,1,0.7968668871580452,"RT @PacmansBack: I don't even delete my typos, it is what it is bitch"
0,0,0.4600772705592193,Good thing he had a concealed weapon permit. Everyone was safe.
0,0,0.16572253474005041,There is an excellent organization fighting for freelancer's rights and is a great resource for information on how to protect yourself - freelancersunion.org. Best of luck to you Lulu❤️!
0,0,0.04753730906457031,"Phil, you are digging yourself a deeper and deeper hole but I don't mind entertaining this conversation because with every response, you fail even more. No person in their right mind is going to believe a lawyer is going to bother responding to a comment section at all hours of the day or night. Even this bogus handle you created along with the additional ones below was in fact a real lawyer, you can't be very successful which would make sense. You don't even understand that a civil suit involves a trial to determine liability by a jury. Investigative reporters research information or allegations generally unrelated to them. Also, the press has additional protections. If you would have published the 'warning' in some media resource, he could have enjoyed those additional protections. But alas, you couldn't help yourself, you and your friends are too immature and reactive.  Yes he is an engineer, an engineer of an irresponsible campaign that subtracted from his overall credibility."
0,0,0.4079256554972194,"The feds may keep it locked down longer than the ""occupiers"" had it."
0,0,0.08173666523529262,"Ronnie also eliminated  my tax deductions for car and credit card interest and solved Carter's 12% and higher inflation legacy.  He also outspent Gorbachev and partially eliminated the USSR threat that has now resurfaced under Bush and Obama.  Only the public employee unions are prospering today.  Those lovely German companies you love are building their cars in the non-union South of the US or in Mexico, taking advantage of Clinton's NAFTA Treaty."
0,0,0.3801754739641888,How come he is a music producer as well?!! Let us leave it at that.
0,0,0.2845752081329267,"Do we really want to see the corporations owning our housing and 
determining the price of rent?"
0,0,0.09714090467183502,"Not exactly. Most industrial climate change emissions are the result of nonenzymatic oxidation. A key feature of this form of oxidation is the formation of toxic compounds, from carbon monoxide to dioxane. A reduction in climate change emissions will help reduce the poisons in our air locally. I'll take that as a by-product any day."
1,1,0.6259736567324373,"true because the real criminal is the idiot leaving work early , not the armed robber or serial rapist ."
0,0,0.06907230386329541,"Who do we send the bills to for all services given to all the homeless and drunks not from the villages? I mean what if someone is from say... Peoria, Illinois, or maybe Disco, Tennessee, or even Cranky Corner, Louisiana... who do we send the bill to? How do we deal with foreigners? 

Further... should we bill differently for Alaska citizens who are originally from somewhere else, but from here now, and Alaskan citizens who are from here, but living somewhere else now?  

I mean imagine if you will... just imagine if you will... not so far into the future. There I am, minding my own business, navigating the wasteland Anchorage is soon to become if our legislature has its way, when suddenly, out of nowhere, Dan Sullivan (our Senator from Ohio, not the tennis guy) lurches out of a dark and dreary alley to launch a vodka-soaked technicolor rainbow across the bow of my vintage Xtra-tuffs. Who the heck do I send the bill to?

Separating people by race and origin can get so confusing.."
0,0,0.2694461936410502,"Do the math, the Bangs got two cents on the dollar.  Sounds like the definition of a frivolous lawsuit.  Shame on them for seeing dollar signs on the son's bruises."
0,1,0.5029498615135902,airline bosses are some of the most bad people
0,1,0.6330042506271025,will you please stop posting on my webpage
1,1,0.8997989461467641,"RT @HornyFacts: Fuck twerking, bitch can you cook?"
1,1,0.7457168470319296,All I wanted was 100 million dollars and a bad bitch. But now I want 200 and a m&#233;nage in my palace
0,0,0.23961410227692678,"No! That's why it's not made into a media event. Nothing for Uncle Phil to sell! No endorsements, no marketing. If only we could figure out how to make a buck watching students as they learn......"
1,1,0.7824938940943118,@InnerSlutty I got u bitch
1,1,0.8805869901306939,RT @The_Paradox: FAGGOT RT @80sbaby4life: I was in the club and there was this good lookin bitch. ..she had gold teeth tho. I was confused &#8230;
1,1,0.7485790561490518,@alexrice_ wow your like 3 years late bitch
1,1,0.5312915875649583,What's worse than jury duty is the confirmation you get while serving that the general public is retarded.
0,0,0.062039715801890966,versus Hillary and Bernie da Bomber screaming at us. I saw a clip earlier today of a lady with a terminal illness who showed up at a Trump town hall (or something) to thank him because when she was lying in her hospital bed contemplating her situation she received a hand written note from Donald J Trump telling her that she was the bravest person he knew etc etc etc. If you guys are waiting to hear him apologize for putting Americans and our needs and out interests ahead or illegal aliens or anyone else you are going to wait for a long long time. If you think the PC left is going to bully him into doing crazy things like embracing gay marriage and supporting abortion just to pander for their votes ...don't hold your breath
1,1,0.6959090542558715,"RT @gucci10I7: side hoes shall only eat side dishes fo ye are what ye eats
-traprinthions 10:17"
0,0,0.30720672100153645,"Nope, system did not allow layout as written even though over all character space not exceeded."
0,0,0.0944415451465943,"""Hey, it really rustles our jimmies that opportunistic folks are trying to make a quick buck off this show, so we monopolized the market and added another fifty grand to our theater's pockets."""
0,0,0.3184200218096549,Rotherdam #RapeJihad coverup: young girls sacrificed on altar of political correctness in favor pf paki pedo gangs http://t.co/RDgyG6GURv
0,0,0.08827546659616185,"""enough buildings downtown""???  Look at the picture that runs with the article!!!  that doesn't look like a city center for a fairly decent -sized metropolitan area any more than the man in the moon...there is no city center charisma or grandeur or presence what-so-ever!!!  I am not expecting Times Square for our humble burg but com on that is not a picture of some ""overbuilt"" metropolis!!!"
0,0,0.4377483675802797,RT @chicagobulls: Coach K says players won't need motivation to get back on track following Paul George's injury; rather they'll play to ho&#8230;
1,1,0.8909324657492157,RT @Brittanny188: Pull up on my ex make that bitch mad&#128514;&#128514;&#128128;&#128128;
0,1,0.5267800454365404,"Who cares, they are incapable and not suitable, they should resign period."
0,0,0.24141155097196804,"Nope, the real ‘coarsening of political culture’ began with dick nixon and the RNC.
Now the failing GOP has Don Trump to carry the torch of racism, bigotry, misogyny,
and xenophobia."
0,1,0.529092776520553,&#8220;@ghostriderJ1: Yankees will never have someone wear a single digit uniform again after this season&#8221; Wow. Shows that is an epic organization
0,0,0.4026800637095335,You are wrong if you think this isnt something they would do or at least consider .
0,0,0.3753996889704532,The front page of the R-G? Or a different front page?
1,1,0.9056793236462208,RT @LeezusLeeko: Baddest bitch didn't win Queen. Fuck the mexicans. I'll buy yo house. http://t.co/VytCij5S3V
1,0,0.39314289309365025,up yours you incompetant administrator .
1,1,0.8668549068927881,I hate a don't get shit done ass nigguh
0,0,0.13903064374004198,"Obviously in this context I am referring to the younger generations who think they are entitled to ""affordable"" housing, the ones who Sanders is garnering support from."
0,0,0.09587667986783874,If we protect the resource now by being cautious and develop a call in or online reporting and spot inspections at the docks  the resource can be available for many years. and hopefully avoid an over harvest crash.
0,0,0.10090601724556614,"JOBS for Alaskans?? Think again...  Louisiana jobs, taking the money back home.  We give them INCENTIVES to come here and put their mighty feet down, they don't even have a reputation to protect, nor any reason to be careful. They will continue to take our money and laugh all the way to the banks. Disgusted to see that on beautiful Kachemak Bay again.....  Bucaneer never bothered to pay their bills, why should we think these guys will??  Bunch of Speculators with NO integrity what so ever."
1,1,0.7462131160110238,@RFam2550 shut up faggot
1,1,0.8722214379549468,&#8220;@tufflove1: show a lotta love to my sisters tho but these bitches so predictable.&#8221; Im in trouble
0,0,0.11042041010841964,"I agree with you about respect, but that phone thing is right on: we will be better off when we seize those things and put them in the garbage where they belong. At that point people might begin paying attention to what is going on around them THE PHONES MUST GO!"
1,1,0.8014256447352128,It might be infected &#8220;@CutieNamedKitty: Niggas would really turn that pussy down ? Buggin&#8221;
1,1,0.6933851211406867,RT @hippiescrub: egg avi in my mentions with 0 followers pussy bo dont want war .
0,0,0.13479834643030167,"Why can't you edit comments anymore Alaska Dispatch?  Ranger ""the whoever"" Granger is going to flip out when he sees the extra ""I"" typo I put in this comment."
0,1,0.5775784979549766,McElory is wrong.
0,0,0.3348571450336188,So am I the only cracker up playing his guitar (thank you @Tampa_Rick ) on this Saturday night?
1,1,0.8885333395737608,@intheKCmix Simmons acted like a bitch when Doc left for LA.. &#128514;&#128514;
1,1,0.7076420510924789,RT @bender3395: I'm never playing flappy bird again ever fuck that game &#128581;
1,1,0.8511449747813788,"Aint this a bitch,! The power out from this shit."
1,1,0.7484978722667269,"@Mua87Becca yeah, what a bitch, eh? life sucks. everyone should have the equal opportunity to lose their shirt in divorce court."
0,1,0.570785088215579,"Just killed 3 birds with 1 stone! Thank God I payed attention in my communication classes
#work"
0,0,0.4533841723434273,Don’t get me started man about how gorgeous she is
1,0,0.4655637930934042,The Troll is strong with this one.
1,1,0.7746731922670079,"@RealSkipBayless @KingJames is a little bitch , that's why"
1,1,0.9134652069338935,@REM_2014 @SupahFienMode bitch ass Jorge Haha ain't you at work nigga?
1,1,0.7433606044561595,"It's #CampaignSeason, bitch. @MikeofDoom https://t.co/muxtC1fHmH"
0,0,0.44522353219085586,this is not good for those of this kind of behaviour
1,1,0.7513360954201226,@NCPostGrad bitch please.
0,0,0.03349220748557364,"There's just no question that the state, counties, and municipalities are all trying to get a piece of the action on legal pot. In my little burg near Albany, the city council, in its infinite wisdom, evidently tried to enact local city sales tax on pot sold with the city limits. The predicable result is that no one who has taken an elementary arithmetic class would dare open a pot store in my community.   

I don't know how much of a windfall this will actually yield all these avaricious Oregon government entities but I can't imagine it being the financial panacea they've been hoping for. Someone should let them know that price matters. The black marketers will always be ready, willing and able to  offer cheaper grass because, well, the government allows them to undersell. Pretty simple.

Thus, idea of legal grass putting illegal grass out of business becomes another pie-in-the-sky idea. They should keep the taxes minimal until legal dispensaries capture a majority share of market."
0,0,0.35967929358517714,What accounts for the other 1%?
1,0,0.4734258136072496,"RT @kwagiheath: It's ""Comfortable"" but niccas like me say ""Com-tha-ble""...smh"
1,1,0.6111146237815137,RT @HawkinsUSA: Party of Racists just elected a black dude in the South. The party of War on Women just elected first ever woman in redneck&#8230;
0,0,0.3717433242924334,@craigcalcaterra Hes behind the plate for the game tonight here in AZ. Im looking to buy a red&amp;yellow Balkamania shirt I can tear off there.
1,0,0.477634515746925,@giannarromano Fuckin moulinyan &#127814;
0,0,0.07381278387058143,"Your attitude is the type of civil unrest that your Republican majority is counting on, Winkler.  Instead of blaming the unions, blame your Republican majority for shackling property owners or the citizenry with their school funding responsibility.  Demand all you want.  Your Republican majority can give and taketh away.  I suspect a sales tax will be coming down the pike across all municipalities.  Just so that the Republican majority can keep giving Big Oil it's $700 million in tax credits when they're not even looking for more oil or drilling."
0,0,0.09237167307253237,"I've often wondered why an integrated, multi-ethnic state with constitutionally established equal rights like those of the Western democracies is seen as such a threat to many American Jews, who represent less than 3% of our population and do well here by any standard as a protected minority.  Both white nationalists and Jewish nationalists express and share fearful concerns about the ""demographic threat"" of an unwanted population and ""losing majority."""
0,1,0.5107715296839203,"the other day the wind broke my wind resistant umbrella,"
0,0,0.12181472714831272,"EPA gives a grant to stop logging.  Why would it cost $1.2 million to stop logging?  And really, the best thing states can do is to tell the Feds to keep their money and take a hike-from environmental issues or education, just go away."
0,0,0.3665105766467034,"The event is not Free.
Individual event ticket - cost $8 or $5 member.
Series Pass - Cost $20 or $12 member. (3 part series)"
1,1,0.673200179432804,"""Her great grandmas a hoe,her grandmas a hoe,her moms and a hoe, and she's a hoe! It's a long line of hoes!"" -Grandpa Carl everyone"
1,1,0.7306605624493366,but then the incredibly stupid can continue to ignore the obvious .
0,0,0.4291756497757057,&#193;lbum de fotos: csitaly: [TS3]Fairy Tail - Satan Soul Mirajane Strauss made with The Sims 3. Happy... http://t.co/b4i8EiMux2
1,1,0.602365064410581,@Sammytbh you're not fucking relevant... you get followers from follow trains and then unfollow people because you're a faggot...
0,0,0.07924795304522163,"I don't think there's an end to any ""Golden Era"" We have incredibly funny and talented Comedians on the show all the time. Nathan Brannon, Adam Bathe, Amanda Arnold, Jim Willig, Kristine Levine, Belinda Carroll, Rico Starr, Adam Pasi, the list goes on and on. I think there's a really strong crop of talented local comics and to say one is funnier than another would just be personal preference and opinion."
0,0,0.22376805945767536,I'm jaded I guess. I don't trust these three anymore. The state typically doesn't do something that could restrict development and it seems like this bill could. Can somebody enlighten me?
1,1,0.854690152906744,"RT @FemaleTexts: ""You're such a bitch"" 

Me: http://t.co/XfRnQ6UM1O"
0,0,0.2203355673606243,"This neighbor is a sociopath. If not jailed, he will move on and begin with helpless children and then on to adults-just like a serial killer. There are facts to back up this theory. He is a dangerous person who deserves no freedom in society."
1,1,0.8615379940973054,Told her like... it's 90 degrees out this bitch and I'm walkin in jeans (it was like 70 when we got there) like apostles. Shit don't add up.
1,1,0.858250371419583,@WFopitei eat shit. Who are you working for?! You nappy bitch.
1,1,0.7229435811092954,faggot http://t.co/tkPokv3ncd
1,1,0.6951871942221943,RT @yo_fav_rapper: I was HEAD FIRST EVERY TIME FOR YOU. . but now I'm pussy?&#128533;
0,0,0.3111820723851587,I thought it was the day WW wrote (I use the word loosely) an article from the Uber drivers perspective.
0,1,0.5698317781227289,"Don’t pretend, jay edward!"
0,0,0.08343259628076537,"Your data is outdated by close to 60 years.  Corps of Engineers had the price pegged at 39 million, not 500 mil.  And it flunked the napkin test even then when there was little or no competition from gas, diesel, hydro, etc.  Read the link I posted.  The 4 dam pool was actually a financial travesty, the bonds never repaid."
0,0,0.16062968541254566,This!  This was my question also!  No one was even touching on that nonsensical part of the story.  And it kinda made me think I couldn't believe any part of the story as legit.
0,0,0.33816235313881754,It would cost the owner too much?
1,1,0.6276050130472646,"""@BestProAdvice: The facts on tattoos...tattoo http://t.co/ZwnbhpDZ8e"" he's a pussy with not tattooing them nipples"
1,1,0.7874309714031469,snuffles is 26 ft tall he will beat yo ass
1,1,0.8597853296510711,"RT @ThaStonerNation: ""You smell like Weed..."" and bitch you smell like sober."
0,0,0.37052836942493717,@1usagrunt. I wonder what Charlie Brown would have to say about these days.
0,1,0.5936825220179777,There are no chips for me today. It's funny.
0,0,0.22671473444382848,"Looks like a good day to be in the tar or feather business.

In the old western movies this would be the time the town folk grabbed a rope and found a tree."
1,1,0.8223604329410906,@Rasheed_Sheen man damn dude come get this bitch lml
1,1,0.8948522621370951,"RT @tanajiamonay_: i hate hype ass bitches, like ... it's too early for you to be all loud; sit tf down somewhere."
1,1,0.6679375740288941,@thejokerxo porn stars are 100% acceptable bro. Im was talking about these air mattress hoes....lol
0,0,0.4207331600924278,"I hope the legal system takes care of the ""leaving"" part, for her."
0,0,0.11490715063904933,"Shouldn't this be an article about misappropriation and wasting tax payer money? Why do we even have a school board and superintendents if they turn around and hire someone else to do their job for them? Then the guy they hire, for a huge sum of money, gets a puff piece? All this spin makes my head hurt."
0,0,0.07682703962955872,"""2nd amendment rights apply here.""

The Supreme Court ruled long ago that convicted felons have no 2nd Amendment rights.   You commit a felony, and you lose your right to own firearms in our society.

Once these people are convicted, they will never be able to own firearms again, assuming that they even ever get out of prison."
1,1,0.8186358102293088,Love'em and hate 'em... &#171;@my_shit_bit Big booty bitches.&#187;
1,0,0.43677034640414464,thank you for taking the time to display for all your riveting ignorance .
0,0,0.38585646933511886,"In terms of ethics, maybe Brown was groomed by Kitzhaber."
0,0,0.034563339363674374,"It is really hilarious how the backers of these bills and the Register Guard both so staunchly insist that these bills are exactly what the people want, stating that to be an actual fact.  Yet, both of these bills had the infamous ""emergency"" clause in them, which basically blocks the right of the people under Oregon's Constitution to ask for a referendum before it becomes law.

If these bills really are what the people want, then why deliberately block the right of the people to be able to vote to approve them??   That is an abuse of Oregon's Constitution, and undermines the checks and balances in it.

That seems most inconsistent and hypocritical to me.

Take a look at what our Constitution says:

Article IV, Section (3)(a) The people reserve to themselves the referendum power, which is to approve or reject at an election any Act, or part thereof, of the Legislative Assembly that does not become effective earlier than 90 days after the end of the session at which the Act is passed."
1,1,0.7312833826400443,bitches be half naked in their avi's talking about I don't send nudes
0,0,0.07973311877790479,"""If young people are curious enough, they’ll experiment....."" and they'll find someone to experiment with. I seriously doubt that there'll be much educational research involved during experimenting,  outside of what fits where. But let's not talk about it."
0,0,0.06688515155898403,"Several occasions last summer, just outside the entrance of Washington High-school, there were fancy outdoor buffets for various corporate New Season meetings and conferences. You know, prosciutto tooth-picked into cantaloupe, pretty canapes, and so forth. The homeless had a splendid view through the chain-linked fence from their tarp camps on the sidewalk of 12th Ave.

Good news, though, on this front. It's a sizeable building. A good step in the right direction that has been promised for over a decade."
1,1,0.7784202137638547,bitch betta get it right...shout out....ddaaawwgggffaaaccee cccaalldddeerooonn......dese hoes be aktin... http://t.co/FElt4DNd
0,0,0.343079745092599,Johnny Manziel just flipped somebody the bird...
1,1,0.7841175487533304,I'm lifted before I'm stiff out of this bitch
0,0,0.3849053116420867,That mocha colored chick doe&gt;&gt;&gt;&gt; think I fell in love&#128525;&#128525;&#128525;
1,1,0.6821804759916568,"RT @ThatKevinSmith: Via @JenSchwalbach ""Eat ice KevinSmith"" If I'm eating anything tonight, woman? It's pity-pussy. Make it better in a ..."
1,1,0.7761450255615464,"RT @TRobRobinator: Basically, I'm the shit bitch"
1,1,0.68862093472193,And I wanna say something SOOOOOO bad to these two cunts on Twitter eh..
0,0,0.39113520596244916,We're going to make the school look so redneck tomorrow.
0,0,0.3424783831072369,"Well, he's more of a 'big picture' guy, you ""should be proud — not angry or disappointed"".

Your narrow parochial view couldn't possibly be important."
0,0,0.05998634692955376,"I'm glad Jules is open about his faith. It's part of him, like it's a part of some of our country's strongest progressive voices. 

People are complex, and their values can come from many sources. Jules attends church and has faith. That's fine. He *also* has been an outspoken advocate for marriage equality, reproductive choice for women, and numerous other progressive values. Those don't have to be at odds. 

While I'm always eager to learn about a candidate's background, I'm most interested in their vision for how to best bring our community together, and the progressive policies they'd advocate on the council to make Portland an even better place to live. I think, as we have that conversation, Jules' record and vision will stack up with the best of them."
1,1,0.7280493065692023,Luke Bryan is such a faggot tool
1,1,0.6830720149095768,@mjs79 @ChingonAbe well he is at Genos. So he is the ultimate faggot
1,1,0.6782778732294873,-5 RT @LoveMeDarlingg: 10. How many hoes do you REALLY have?
0,0,0.3608384018407673,hillary was not a terrible candidate at least when compared to the other candidate.
0,0,0.10754601913283156,"Incompetent? Really? Huh. Then maybe you ought to ask yourself how much more in dire straits we'd be in were it not for them? I honestly believe that were it not for them we'd have very few fish left in our rivers, lakes and oceans; the majority of our waters would be unsafe to drink or swim in; the smog problem in some of the big cities would rival those in China spiking respiratory illnesses and the likes in man and beast alike; livestock would be unsafe to eat and so on. I believe modern MAN, by himself, is incapable of managing himself and even brings about threats of violence AND economic ruin where it doesn't have to exist. They do a very good job of keeping us safe from ourselves."
0,0,0.4091787902256511,I'm hooked on monkey phonics.
0,0,0.41080516279251456,TRUMPS WIFE IS A LOT HOTTER
1,1,0.5666831929414012,nasty liberal media is picking on poor donald by reporting what hes said .
0,0,0.2276993363378256,"What is the tax percentage that people pay to buy cigarettes?  Whatever it is, marijuana tax should be double."
1,1,0.8487684800386018,Bouta Rasengan all these stupid bitches
0,0,0.3230804886031613,Really?.........Really????
1,1,0.6238684362485812,"@hiyathanda_alps ""that hoe over there"""
1,1,0.8446439003054523,RT @InkMyHoleBody: This nigga is a fuckin faggot https://t.co/e3m6tujnhF
1,1,0.9503810726043619,RT @brianduroha1: Bitches ain't shit hoes ain't neither
1,1,0.7819141765088669,Niggas is hoes #OnHere and in real life too....
1,1,0.6476821134622128,@kieffer_jason pussy
1,1,0.7450496086226218,Who's baby is dat who's da man dat did dat 2 u Gator's bitches best be using jimmys
1,0,0.4302879372777479,What a wetback looks like when he gets caught crossing the border. @Ilovebamf http://t.co/j3Uf1TYubO
0,0,0.10902407471973581,"If you experience trouble walking, LTD provides the Ridesource bus for your transportation needs, that is just as easy to get into as a car. They will come to your door, and take you where you need to go. Just saying."
0,0,0.16214474302411533,"Just today I had a park outing soured. It wasn't a result of smoking or flying objects. It was an unleashed dog, running around and sniffing people, then going out in the grass and squatting, and then going through the whole routine again while his owner was oblivious, simply socializing on the phone."
1,1,0.8298244310017518,Wen yu see uh bad bitch n wanna holla say Ayyy
1,0,0.466741914278604,im still waiting for trump to apologize to all the titties of the world .
0,0,0.07150406832838903,"Motley, My word is my bond and we have kept our promises. What the R-G did was take a comment about the legal binding effect of Board discussions and print it out of context from the follow up statement that regardless of the non-binding effect of Board discussions we still kept all of our promises. I have even supplied the full text of my email to R-G showing that they had excerpted selectively from my statement to make it look bad. Do you want my to supply that email again?"
1,1,0.7667967660890146,"RT @ImKnownAsDevin: Just cause somebody put ""bad"" in front of it yall okay with being called a bitch"
0,0,0.3190741361766628,I notice a big decline in bicyclists every year during the rainy season.
1,1,0.777150137071448,@munafal777 karma is a bitch
1,1,0.7691062300803347,Ok... sucking dick isn't supposed to be done in a cute Manor at all. Just like eating pussy you're not supposed to be scared of it.
0,0,0.3941495290786845,Hillery and michelle are not good people.
1,1,0.7952089305056558,bitches and their door slamming habits ctfuu
1,1,0.7774367105341808,@brendacoyt_3 : I got them bitches snowboarding to me &#127938;&#127935;&#10052;&#65039;&#9924;&#65039;
1,1,0.7795478405795541,"""I can't handle no liquor... But these bitches can't handle meeedd"" - Chief Sosa"
1,1,0.7273225242297778,"oh , its ok zucker , were too stupid to believe you anyway ."
1,0,0.49676631300366203,the only logical conclusion i see here is that trump is a lying sack .
1,1,0.7622167486478837,RT @CurrenSy_Spitta: All that high fashion leather gear u wearin to impress a bitch..I got at her wit a dickie shirt and some Adidas slides&#8230;
0,0,0.15580138527122453,"This is pure BS. Lawmakers work for us, not the other way around. A trooper here, a internet there to save but glass elevators are more important I guess. Better to pay consultants. Better to buy more 2 day at $3,500 seminars."
0,0,0.08202930944679755,"Talk to the director of the Eugene mission. Every time you give a pan-hadler cash, they use it to support their drug habit. Good intentioned people are actually doing harm by giving out money."
1,1,0.8913656223195265,RT @YG: I switched up. You fukin with my old bitch. I'm fukin with yo new bitch &#128513;
1,1,0.872561755618541,"I couldn't have no ""mama Joyce"" at my wedding. What a grumpy ass bitch!"
0,0,0.34013901174132827,"That dude from Chicago w/ the fuzzy mustache and bangs, Johnny Love, he's whack. #memoriesofidots"
0,0,0.07841896551347305,"The labor force participation rate only includes working-age individuals, and it is at a record low. You are either ignorant or dishonest. The fact is that as a percentage of eligible workers, less working-age people are participating in the labor force under Obama. The number is roughly 62% which proves the 5% unemployment figure to be a misleading indicator of real employment. 


And you did refer to the unemployment rate as justification, so my comment was entirely relevant.

If your leftist agenda is so fantastic, why do you have to lie to make it sound good?"
0,0,0.4251212759257138,"RT @ronele: Getting ready for Nevada Hump Day @nevadamuseum. Real live camels, ostriches and zebras - oh my! @VirginiaCity #NevadaHumpDay #&#8230;"
0,1,0.5764414370095323,Most pedestrians do not care
1,1,0.867363690944525,RT @nunnie_babee: Smoke good weed with a bad bitch
1,1,0.898011301015554,I just got so hype haha lets go!!!! Beat the shit out dat pussy ass niqqa
1,1,0.9044018841356869,RT @iEatLightSkins_: Get a girl with good hair . U don't want a bitch that got nappy ass hair . Yo kids gone end up having bb's nigga &#128514;&#128514;&#128514;&#128514;
0,1,0.5167282926941696,My background image won't show for me! Its misbehaving today
1,1,0.5926881214575234,hoe w the chanel backpack...... please.....
0,0,0.4162421563431296,My Twitter app is poo trash.
1,1,0.6318641185960089,My main girl Tryna get a blessing why my side hoe Tryna get affection
1,1,0.6816274867814901,RT @eternalhbic: u still in ur feelings and he in some new pussy
1,1,0.6619927338218994,"RT @Realistt__: &#128525; &#8220;@Squirtology: Crazy things about the pussy that you should know &#128520;&#128520;

Make sure u know &#128073;&#128073; http://t.co/xOO7AjnD8y &#128072;&#128072; http:/&#8230;"
1,1,0.7851240443814373,Chris bosh made danny green his bitch last night
1,1,0.836294336014566,Loyal pussy forever bein better than the bitch thats been passed around.
1,1,0.7077284142178257,' You messin with broke niggahs you gon be broke niggah &#1043323;&#1043323;&#1043323;&#1043323;&#10071;&#65039;
1,1,0.9027007730112463,RT @ThatsJuuja: These bitches be pretty &amp; stupid
0,0,0.09134717765255411,"You assume that since I expose liberalism for what it is, a social disease, that I am conservative. How ignorant and naïve.  I am a moderate democrat,
 Now, having much experience in homelessness, my Chickasaw family came to Oregon destitute, as I came to Eugene destitute living on the streets, the solution to homelessness, and not to be confused with vagrant social parasites, is simple, stop taxing us out of housing and preventing affordable housing from being built.
 As for the solution t criminal vagrancy that too is simple, it's called a prison work camp, and let them work off their debt to society,, removing them from society so they cannot inflict their criminal dysfunction on our community."
1,0,0.4473735051354265,"of course , the republicans were elected by white folks too ignorant to follow the money ."
0,0,0.4038751786439369,That is a blatant lie.
0,0,0.3255696363869708,FYI I am gold star mom (proud mother of PFC Ryan Hill KIA 1.20.07) and resident of Junction  City will be participating in the event #freedomisntfree
1,1,0.6668519451594872,I could b out here like some of these chicks...in the streets slingin pussy for a couple dollars but im not
0,0,0.1327164114123897,"If 42 people bought 42 parcels of land and built 42 houses would there be a problem? If one person buys 42 parcels and doesn't build is there a problem? If that person would happen to build 42 houses is that a problem? The existing businesses in town make out either way, what's the problem? There are many lots for sale or platted in Seldovia, what's the problem?"
0,0,0.10304285174705104,"But only Churchill was the Prime minister of England at the time, who was also known for his love of food and drink. And Lloyd's is the equivalent of the New York Stock exchange for insurance in London. It's kinda big deal.  Lloyd's insurance rebuilt San Francisco after the 1906 earthquake (Something I'm sure the author is happy happen) even though the many polices didn't include fire.  I'm not defending racism - you are the one who is turning a love of British culture and history into racism."
