true_label,predicted_label,probability_toxic
1,1,0.9792530185733567
1,1,0.886245401327717
1,1,0.9878580032466189
0,0,0.2979884371339088
0,0,0.09131201038207148
0,0,0.20946170672991363
1,0,0.4010280635363342
0,0,0.024265329982570236
0,0,0.19042411607065976
0,0,0.06032391029076003
1,1,0.965349537790675
0,0,0.056289229861399184
1,1,0.8497850003248366
0,0,0.38878310449704245
0,0,0.025813266219088332
0,0,0.03530451022975437
1,1,0.694437932497594
1,1,0.9917837139980787
1,1,0.9601956250210575
1,1,0.8121840616848474
0,0,0.20330228712261758
0,0,0.0193993488384144
1,1,0.9490422179790177
1,1,0.5477877790398009
1,1,0.9960049072381555
1,1,0.9298202685818843
0,0,0.18178692442431393
1,1,0.9022211626301977
1,1,0.9675005475052995
0,0,0.09307954991408712
0,0,0.08236861045248577
0,0,0.022777638018226545
1,1,0.8486615152317014
0,0,0.06656838329107664
1,1,0.9946117523190882
1,1,0.9835061953722485
1,1,0.8144106556848016
0,0,0.009716745412544912
1,1,0.9645650308071603
1,1,0.9749829135164241
0,0,0.13252594044618832
1,1,0.9658536438719406
0,0,0.18808767610695398
0,0,0.13982680196511277
1,1,0.8759095402867251
0,0,0.16309545949406737
1,1,0.9947293267224631
1,1,0.8953179059516971
1,1,0.9052825265541837
0,0,0.18975546486165915
1,1,0.9937475705344548
0,0,0.2865610090567907
1,1,0.8444147293138379
0,0,0.20727831865103508
1,1,0.9554869004022263
0,0,0.3304928188702773
0,0,0.1786298550073952
1,1,0.9872104429773602
0,0,0.13398655457544084
1,1,0.9143299677308854
0,0,0.16627733561074562
0,0,0.05503921393744124
1,1,0.9884947376183512
0,0,0.13201926466055694
0,0,0.11668613626224708
1,1,0.9571906067543727
1,0,0.13206447895796167
1,1,0.997255668763173
0,0,0.055080886491478256
0,0,0.04123299949361746
1,1,0.8691663635068657
1,0,0.39520372670989484
0,0,0.11159443830076096
0,0,0.28961777702358665
1,1,0.9523834400991977
0,0,0.09777674806412491
0,0,0.11058535126950532
0,0,0.0543414345304346
1,1,0.6599180402091236
0,0,0.28028669818898
0,0,0.2856063210663085
0,0,0.2591709309865238
0,0,0.15103520301003986
0,0,0.33632544477207077
1,1,0.9759905345890064
0,0,0.14278094708317776
1,1,0.8242889310889474
0,0,0.0358725335916151
1,0,0.1987094796350675
1,1,0.9955875954477065
1,1,0.9863799502249295
1,1,0.9372161787674272
0,0,0.24453057017974025
0,0,0.288738775337209
0,0,0.18465274717866223
1,1,0.9998123418103163
0,0,0.058161166183422694
0,0,0.14856379221574778
0,0,0.10182728001760569
0,0,0.22421001403049365
0,0,0.09268876075246492
0,0,0.39266098408871397
0,0,0.24303960996039947
0,0,0.17629800737748708
1,1,0.8772835983005113
0,0,0.09851877360375522
1,1,0.9464375620208108
1,1,0.7153134972548303
1,1,0.9922389403335088
1,1,0.9762794474319278
1,1,0.9373769929392448
0,0,0.08232247445090007
1,1,0.9918336095737122
1,1,0.9955643016829634
0,0,0.34229436606291075
1,1,0.9065399822481693
0,0,0.05041519119398023
1,1,0.9913506526216053
1,0,0.43131862144586786
0,0,0.08604665848819142
0,0,0.23751527306424097
0,0,0.10743056801242128
1,1,0.7738584588406918
1,1,0.9632560236834142
0,0,0.19601876494566095
0,0,0.4068738118081686
0,0,0.08899989920755284
1,1,0.5089851157348986
1,0,0.3780032245578792
1,1,0.9760387902471683
0,0,0.015823130284774303
0,0,0.2080159951638917
1,1,0.9816753624628216
0,0,0.1302982719639729
1,1,0.9831150961569992
1,1,0.948047529637758
1,1,0.8818828505094737
0,0,0.024193146354396566
1,1,0.9815957129083797
1,1,0.9974124729498164
0,0,0.09667957156723943
1,0,0.36165967292096235
1,1,0.9147391256849109
0,0,0.04756507832349732
0,0,0.4183566179357641
0,0,0.08321656133984323
1,1,0.9827050061300657
1,1,0.9576071595209865
0,0,0.10852177646230413
1,1,0.981052249925312
0,0,0.09959712237297723
1,1,0.9995992616213352
1,1,0.8045279947491513
0,0,0.20611463191628077
0,0,0.12132845624906378
1,1,0.9332904622113289
0,0,0.029958299629021818
1,1,0.9533655336277713
1,1,0.5142798838672084
0,1,0.7215375297456759
1,1,0.5341544815673444
0,0,0.012876665196301132
0,0,0.2173783783813214
1,1,0.7883037557147139
0,0,0.041564519184746136
1,1,0.8004559152204601
1,1,0.9711422478650731
0,0,0.06017249712356546
1,0,0.21979419268891928
1,0,0.25250497114327225
1,1,0.9720551490441711
1,0,0.02183404763497104
1,0,0.17175748136762145
1,1,0.6509166616912229
1,1,0.8919802709540635
0,0,0.15341075895083717
0,0,0.30789292109288435
1,1,0.9702673206132767
1,1,0.9646664708559191
1,1,0.9952703418940732
0,0,0.08394372850141123
1,1,0.9997692815254917
1,1,0.9969507504994625
0,0,0.03414212458120867
1,1,0.7813298346299465
1,1,0.6684192852753208
0,0,0.14163514173276714
1,1,0.9189859812940425
0,0,0.0957718480543759
1,1,0.9832153538544118
0,0,0.1624738392979753
0,0,0.04841105014003137
1,1,0.9690284547107677
0,0,0.1810196733387621
0,0,0.14965225006144486
0,0,0.470716034296726
1,1,0.8181872557529585
0,0,0.08538410638926604
0,1,0.7079443731585338
0,0,0.27349748441113125
0,0,0.04627136046900365
0,0,0.34683095380077167
1,1,0.9731294242887214
1,0,0.22703133660691066
1,1,0.9367444888911249
0,0,0.14430657830540267
1,1,0.94713101019494
1,1,0.9609113999608
1,0,0.32665797391323376
1,1,0.9510147846544006
1,1,0.9792605890646601
1,1,0.890347676644801
1,1,0.996736980525329
1,1,0.9337854407309437
0,0,0.09122664423525957
0,0,0.3490809769612222
0,0,0.010294648596997653
0,1,0.5812131575569943
0,0,0.21376300366426906
0,0,0.008228525224541258
0,0,0.34539109691934117
1,1,0.9173608353613948
0,0,0.10588666507959525
1,1,0.9959597798341956
0,0,0.17370191505848956
1,1,0.5734590062827795
1,1,0.9999674327911617
0,0,0.010434047012198161
0,0,0.12397048670463459
1,1,0.9984477170557232
0,0,0.01924133284751332
0,0,0.12094763726275909
1,1,0.9715197057865282
1,1,0.9976930860475298
1,1,0.8965513354747447
1,1,0.9845113354357802
0,0,0.12478097984802992
1,0,0.17676386009749723
0,0,0.0581653335476701
1,1,0.7378352064538178
0,0,0.3250034057445349
0,0,0.1156577706037821
0,0,0.022503421999041737
1,0,0.4717108906131044
1,1,0.8995429017764306
0,0,0.45600874251471285
1,1,0.5033322291610439
0,1,0.6379454532716105
0,0,0.15425097056245174
1,1,0.9502952661748126
0,0,0.02633196471280831
0,0,0.07350150725180699
1,1,0.999106148733652
1,1,0.9292818133036813
1,0,0.472804101472794
0,0,0.4235581507030359
1,1,0.9686864918090827
1,1,0.9985549721923096
1,0,0.2656315666897818
1,1,0.6215452763810712
1,0,0.3161683969899321
0,0,0.16882963586804065
0,0,0.18598073370742213
1,1,0.9574117402597646
0,0,0.05831034723600404
1,1,0.8487474356702789
0,0,0.10087662150665992
0,0,0.2271524337228688
0,0,0.06316813399663901
1,1,0.9861173428463784
0,0,0.19252248629575586
0,0,0.08332915932371379
0,0,0.212377433500727
0,0,0.025537070475115463
0,0,0.05979639659200419
1,0,0.3113590393481266
1,1,0.8983956876799291
0,0,0.08642922686191933
1,1,0.9757682114117077
1,1,0.8786727443438205
0,0,0.14115639214417613
1,1,0.9103878237441253
0,0,0.09218354760840947
1,1,0.9997404730663986
0,0,0.19894654749286264
0,0,0.22792835574718967
1,1,0.9946310230356246
0,0,0.10662277036886626
0,0,0.03998060620451976
1,1,0.9685099569451545
0,0,0.029306667022927564
1,1,0.9992938254330287
1,1,0.9987362937848955
0,0,0.03927736340479891
1,1,0.9763140543278689
1,1,0.9139289332868957
1,1,0.9921460535285289
0,0,0.255695982347633
1,1,0.500694966297009
0,0,0.3349044373696497
1,1,0.9566732100419704
1,1,0.961553796487992
0,0,0.14053760275564753
1,0,0.3043051635407005
1,1,0.7881123933863123
0,0,0.020443791932495188
1,1,0.9056877602051471
0,0,0.2962062360691756
0,0,0.34203561652663433
1,0,0.24291805008991701
0,0,0.13382777074004354
1,1,0.9948460064271643
0,0,0.18856737462891038
0,0,0.2797617312517722
1,1,0.9922095806833673
1,0,0.38218205894780677
0,0,0.4173946537776127
0,0,0.20113427538615153
0,0,0.12767632343358487
1,1,0.7689248726857022
0,0,0.05393306218608042
1,1,0.8634784794803357
1,1,0.9560488855371871
1,1,0.9851032492327132
0,0,0.3364943959800428
1,1,0.981475023163367
1,0,0.07593894940562555
1,1,0.9975439607898389
1,1,0.9366045850724416
0,0,0.22301884823822873
1,1,0.9727681905439777
0,0,0.22210452927476304
1,1,0.9958436133996369
1,1,0.9991793986201152
1,1,0.8668366248336278
1,0,0.3414876269543572
0,0,0.17908512995700349
1,1,0.9374200412037555
0,0,0.18023882349369932
1,1,0.99001874625573
0,0,0.16832258450794127
1,1,0.819060827392192
1,1,0.8314954781882383
0,0,0.2667049834944193
1,1,0.5722494814209766
0,0,0.01714848959809825
0,0,0.1640429266291437
1,1,0.9999865250542647
1,1,0.8153332228227487
0,0,0.050013599916525125
1,1,0.9999657020209071
1,1,0.9669761782729566
0,0,0.02784840602290702
1,1,0.927045927580002
0,0,0.0929859096705765
0,0,0.08498643437258903
0,0,0.21373611005601598
0,0,0.11077286278231775
0,0,0.2543698229752111
0,0,0.2919264038710863
0,0,0.4165222474431365
1,1,0.5731920691657261
0,0,0.10787445631898678
0,0,0.47939461522873206
0,0,0.06353849788013065
1,0,0.33519028039683185
0,0,0.04184434850653124
0,0,0.048442752012331614
0,0,0.0383915482566789
0,0,0.04097195541269286
0,0,0.28457662410577805
1,1,0.9432335851104798
0,0,0.27515768907380306
0,0,0.19162373077215894
0,0,0.05764264583942465
0,0,0.21589679393933178
1,1,0.9548257760674727
1,1,0.9113761746840779
0,0,0.013937866848820844
1,1,0.9992483658127088
1,1,0.9899659334437015
1,1,0.9997207060152419
1,1,0.8592780935819055
1,1,0.884146086144002
1,1,0.8425661073391235
0,0,0.2373789768180078
1,1,0.9963994779474538
1,1,0.9899068832246726
0,0,0.0607181461760672
0,0,0.1826109717170944
1,1,0.8648341439187731
0,0,0.033797540662876005
0,0,0.10537326420204303
1,1,0.8100401062689886
1,1,0.9631858637466896
1,1,0.871480799463458
0,0,0.051037731530026935
0,0,0.23754615313826843
0,0,0.1788265547463804
0,0,0.039493840243370965
0,0,0.02680064201189787
1,1,0.897307315414532
0,0,0.1164743621365656
0,0,0.21391470381569158
1,1,0.9994847411692782
1,1,0.9737181977197299
0,0,0.15707646768637248
1,1,0.9724390947654714
1,1,0.9994709366619587
1,1,0.9308194353033308
0,0,0.07687029807789868
0,0,0.054892038783356176
1,1,0.9651982011987585
1,1,0.8265970270041758
0,0,0.03158454892302939
0,0,0.16929356045802965
1,1,0.9867605602907255
1,1,0.99995646102075
0,0,0.40022471201924503
1,1,0.9998629905785001
1,1,0.9450607320991021
0,1,0.6537052376541861
0,0,0.15498360281370266
0,0,0.11418248300552473
0,0,0.16007890060635915
0,0,0.2977238739936272
1,1,0.96808189973051
1,0,0.4788954022593923
0,0,0.1976167925303887
0,0,0.24534696460201305
0,0,0.034637220647415076
0,0,0.2205808391118063
1,1,0.9655327563864103
1,1,0.9123509265378428
1,1,0.6473925972433652
0,0,0.040529387043107115
1,0,0.24727449991866654
1,0,0.33108067150724213
1,0,0.3078106309382428
0,0,0.29090451491118835
1,1,0.999275765722055
1,1,0.6794044383921967
0,0,0.09242282894181449
1,0,0.3399750838447563
1,1,0.8660358614325718
1,0,0.2972901941803918
1,1,0.9352309151957297
1,1,0.9960428962064636
0,0,0.1597065096553312
1,0,0.48580648790333597
1,1,0.9977295641173773
0,0,0.0852945850419078
1,1,0.9144045888794003
1,1,0.9522702625276633
1,1,0.974906203295737
1,1,0.7224850627538595
1,1,0.9947164572657214
1,1,0.9770163463320843
1,1,0.9989094257845902
0,0,0.32638213206040106
1,1,0.7715643706343538
1,1,0.9935562495539951
1,1,0.7064718074041674
1,1,0.9811492873989884
1,1,0.7366225199296188
1,0,0.35383374523675043
0,0,0.12881740506250697
0,0,0.05464307954850823
0,0,0.10767001401274272
1,0,0.32075087250865586
1,1,0.8072915385586719
0,0,0.046233412973197746
1,1,0.9909454463649661
1,1,0.8594255683413564
0,0,0.021040274817967924
1,1,0.9995299291582066
1,1,0.7085166088481727
1,1,0.9915902357137863
1,1,0.8301582360389747
0,1,0.874155801958665
0,0,0.07931480210480002
1,1,0.7932753176382258
0,0,0.04256749707018385
1,1,0.8157726743076504
0,0,0.43404937836801394
1,1,0.9784845096248708
0,0,0.010098340427399943
0,0,0.1214535730813882
1,1,0.9853842431540335
1,1,0.7256587334857574
1,1,0.9956349566382571
1,1,0.9879476856018806
1,1,0.9769634629083664
1,0,0.16456513356331026
0,0,0.1334307200200466
0,0,0.17767680089302657
1,1,0.9647192526027797
0,0,0.17926753281467278
0,0,0.026673775114904638
1,1,0.9562181787690944
1,0,0.19098483263847915
0,0,0.2753819274828378
1,1,0.8990894390125589
1,1,0.7556402235566329
1,1,0.9804392005857827
0,0,0.08089863147943448
0,0,0.261632679763687
0,0,0.14744134584938026
0,0,0.13697711723435307
1,1,0.9871016274552555
0,0,0.07455656082494173
1,1,0.8174468426172257
0,0,0.10158462207056536
0,0,0.4334359703766611
0,0,0.04089674288708851
1,1,0.9749698090217445
0,0,0.4955594976509816
0,0,0.02502540274205737
0,0,0.21738067154325733
0,0,0.10179148957214341
1,1,0.9314749007450173
1,0,0.10866856310148715
0,0,0.3100999687477087
0,0,0.0688007630401094
1,1,0.9458930391524025
1,1,0.993701937286148
0,0,0.12791046245791807
1,1,0.7799644246115918
0,0,0.09092021976627215
0,0,0.0888965941245918
1,1,0.9492888237049812
0,0,0.33360887628177205
1,1,0.9866055902063847
1,1,0.8816781675934616
1,1,0.9989682470385928
1,0,0.02978100131672523
0,0,0.13189176170914432
1,1,0.6866521052618009
1,1,0.9887559112670159
1,1,0.9798169642923117
1,1,0.9810963562567812
0,0,0.10097637137747806
1,1,0.9944792747545674
1,1,0.90125090040096
0,0,0.14252047425391134
1,1,0.878341887352766
0,0,0.17698374422135962
0,0,0.11011647102271122
0,0,0.22632065348105804
0,0,0.13606159004049428
1,1,0.995530893107432
1,1,0.9987355746440607
0,0,0.3888110908705262
1,1,0.9582264214283568
0,0,0.19759742055353788
0,0,0.02277510916692091
1,0,0.46938708000830837
0,0,0.3511352939853599
1,0,0.34480121539009734
1,1,0.9886504089853894
0,0,0.027183299927890155
1,1,0.8901806559565086
0,0,0.07265510992004805
0,0,0.19595417357786507
1,0,0.3579516062693025
1,1,0.5277322663722728
0,1,0.7978164906918369
0,0,0.23373491467998966
0,0,0.029955550843783683
1,1,0.9292009918333837
1,1,0.991880113643584
1,1,0.9996842044264245
0,0,0.2596998179988442
0,0,0.09542848661171699
0,0,0.31805401232518066
0,0,0.10535253922983581
1,1,0.9782130462353598
0,0,0.22665519220748745
1,1,0.9199048952947972
0,0,0.007751701313163264
0,0,0.17206781440250538
1,1,0.762793473485487
1,1,0.8830595072033471
0,0,0.04684300149724447
1,1,0.9592188585481619
1,1,0.9877795992695293
0,0,0.36780444296521375
0,0,0.03767153113090942
0,0,0.09256685709586546
0,0,0.10263613209424018
1,1,0.5739163305940598
1,0,0.2807309676139082
1,1,0.907730032184786
1,0,0.39492195910519395
0,0,0.19789755270067366
0,0,0.2570833755993414
1,1,0.9819347874430949
1,1,0.5437450107618966
1,1,0.9993476935537365
1,1,0.9650904055121056
0,0,0.2331770985797684
0,0,0.41564057196676435
1,1,0.5923974306521326
0,0,0.011961168741173289
1,1,0.9977107461811393
1,1,0.9409717590046507
1,1,0.8941433146082816
1,1,0.5232237706183815
0,0,0.3625219662079164
1,1,0.8935091173772783
0,0,0.006730675088106066
1,1,0.9781533898925728
0,0,0.28827131193173866
1,1,0.9847097195466665
0,0,0.03797211668464363
1,1,0.7368718997379382
0,0,0.0795323246417944
1,1,0.9999213765687786
0,0,0.2240697391401325
1,1,0.9935753108586022
1,1,0.9948440183628197
1,1,0.7608033710593451
0,0,0.08070718336972262
1,1,0.9719309144310495
1,1,0.8837908559751968
1,0,0.33655815956257235
1,1,0.9793440836216172
1,1,0.9913715017210541
1,1,0.9462008342944862
1,1,0.9967580990183532
0,0,0.13229762004536805
0,0,0.1017989272818595
0,0,0.034736580760230715
1,1,0.7582318069188453
0,0,0.0972635717937477
0,0,0.2047428594923029
0,0,0.05730500896650477
1,1,0.9938089982730558
1,1,0.7442942927370694
1,1,0.9947535081241986
0,0,0.021416059470278637
1,1,0.8438267476342999
1,1,0.9949980182587271
1,1,0.6912634105851729
0,0,0.160126769983348
1,1,0.8335114513617711
0,0,0.062369830522343406
0,0,0.3873878173409501
1,1,0.9798299113862462
1,1,0.9826502640291177
1,1,0.7827646439690217
1,1,0.9561655862783323
0,0,0.38606021171985083
0,0,0.0399553464555929
0,0,0.38429839803519356
1,1,0.9978766034080752
0,0,0.06335529934868732
0,0,0.10572537339892048
1,1,0.963264061379006
1,1,0.9070777836226701
1,1,0.9790594515246661
1,1,0.9583674708839035
1,0,0.14533376640850515
1,1,0.9223156437085431
1,1,0.9380751472910595
1,1,0.950787748330379
0,0,0.08563002976842503
1,1,0.9932437145646233
1,1,0.9785482107184396
0,0,0.3363927144004869
0,0,0.09865595736711781
1,1,0.9754671576749671
0,0,0.0421252522718844
0,0,0.028983213518262503
0,0,0.07253806332727544
1,1,0.8045490110287097
1,0,0.4403109617834226
0,0,0.13226328499068307
1,1,0.9497897890905181
0,0,0.2821048890150708
1,0,0.31215684159332346
0,0,0.07443819730862813
1,1,0.823841953593459
0,0,0.1325288945288276
0,0,0.098292418104028
1,1,0.9949919175119661
1,1,0.9254540051364154
0,0,0.31585921770872893
0,0,0.03694638539920571
1,1,0.7426686383125697
1,1,0.9853672030762662
0,0,0.22846469554279056
1,1,0.9991774883089918
1,1,0.5558963603406776
1,1,0.9999812481161418
0,0,0.2005439431115593
1,1,0.9926978166698633
0,0,0.07795511302417557
1,0,0.4365325032535263
1,1,0.9961805501733225
1,1,0.9962597308149336
0,0,0.0402225951522241
1,1,0.9176703716074192
0,0,0.4242467237583402
0,0,0.426609913025294
0,0,0.016612823370609063
1,1,0.9554292931310742
0,0,0.25842382973256267
0,0,0.31746702678498023
1,1,0.8576573524965426
0,0,0.11795461390074054
1,0,0.42519790238566746
0,0,0.23666711571167967
1,1,0.9969203727779762
1,1,0.9932422196546524
1,1,0.9754740559311366
0,0,0.10643986225568966
1,1,0.9674541910682224
1,1,0.9999153202482016
0,0,0.08516355665600582
1,0,0.16274914317218644
1,1,0.8470072472989172
0,0,0.07775582548595945
1,1,0.9925528687459452
0,0,0.3350195979387368
1,1,0.9820386324863489
1,1,0.9139740318717267
1,1,0.9975634722084292
1,0,0.4871761295176275
1,0,0.2035292223896478
0,0,0.03285178796180267
0,0,0.3892965963602849
0,0,0.1315818036573112
1,1,0.7679089969202341
0,0,0.02966994274748889
0,0,0.02193711605618342
0,0,0.0371052078487756
0,0,0.06893655921492953
1,1,0.9255578820539956
1,1,0.974913831050782
0,0,0.0997461021010749
0,0,0.05710615380304093
0,0,0.17155413305197384
1,1,0.9741366614944642
1,1,0.9983387174793654
0,0,0.13763351136197477
0,0,0.18122041280342804
1,1,0.6357370766833262
1,1,0.9785631512230127
1,1,0.9901297830389311
1,1,0.7977205907520486
1,1,0.8150499639226875
0,0,0.030935568152009832
0,0,0.12808790511671003
1,1,0.6948685071887426
0,0,0.18287852661739004
1,1,0.9974771539110208
0,0,0.20833072479827824
0,0,0.02941458060743252
0,0,0.07357447651927988
0,0,0.02841684300302784
0,0,0.24987776060989927
1,1,0.9841042456271852
1,1,0.9779233928292065
0,0,0.032431902160180714
1,1,0.9908027689052363
1,1,0.9993785319404603
1,1,0.8315016647606237
1,1,0.9936958698954416
1,1,0.9995386540616563
1,1,0.7844538933676906
0,0,0.053384536562612515
1,0,0.16796501476690281
0,0,0.15684921007708189
0,0,0.259466278849462
0,0,0.10725570065617429
1,1,0.9910457946097112
1,0,0.1751099362956772
1,1,0.7592219304371234
0,0,0.20871169807256887
1,1,0.9686441351800286
0,0,0.4278936633197502
1,1,0.8366357091401392
0,0,0.04366661658078761
1,1,0.9764110891855539
0,0,0.12663212680919272
1,1,0.9989100573112359
0,0,0.40799846853608046
0,0,0.10295619937147625
0,0,0.05906220266950936
1,1,0.9213432595714917
1,1,0.6452841169517984
1,1,0.878598484555504
0,0,0.294766444713563
1,1,0.9974001600364222
0,0,0.25649695508428777
0,0,0.2294589477338945
1,1,0.9909199674252256
0,0,0.2556447402873066
0,0,0.1735071562199147
1,0,0.26605344191473873
0,0,0.01883082841089697
0,0,0.013775003533671412
0,0,0.07067526555798453
0,0,0.03999702952092852
0,0,0.1572104757575443
1,1,0.9267889532731909
0,0,0.2748693969868213
0,0,0.2978502456997678
0,0,0.17584841103343743
1,1,0.9777535897834432
0,0,0.06734860842059959
1,1,0.9588017444619081
1,1,0.8259778411351498
1,1,0.984590204411657
0,1,0.5582569749383375
0,0,0.1716919205415429
1,1,0.9840015045781579
1,0,0.46545611285182786
0,0,0.07883272275343242
0,0,0.2110067384321365
0,0,0.0798229332884292
0,0,0.10816983736817884
0,0,0.11023276427492576
1,1,0.8860075745378106
0,0,0.0564905571700385
0,0,0.06619405781956218
0,1,0.6530885518844581
1,1,0.9621206277757075
1,1,0.9509540363278299
0,0,0.10506493725736711
0,0,0.14364112752494412
1,1,0.9439047317452054
0,0,0.2552192149504146
1,1,0.9768234238646065
1,1,0.9869332485656577
0,1,0.9473776920575491
1,1,0.5775864280938449
1,1,0.9320311197502391
1,1,0.7607932034110014
0,0,0.15763784610540618
0,1,0.8346011021140167
1,1,0.7864981613365339
0,0,0.22359157794459614
0,0,0.21497354599464635
0,0,0.11463287874712552
1,1,0.9828993383921675
1,1,0.9782149142869011
1,1,0.7395918738957427
1,1,0.8169942132629056
1,1,0.9859931224797545
0,0,0.09125942758054723
1,1,0.9662329824713203
0,0,0.10787800152405248
1,1,0.9958463476036195
1,1,0.7763119472646854
1,1,0.8616561924662278
0,0,0.30226165391484033
0,0,0.06248399743336797
0,0,0.05940175265575814
1,1,0.6777549625265978
0,0,0.06324362761278554
0,0,0.10396660398725797
0,0,0.13880760741097087
0,0,0.04023282304084915
1,1,0.9963693895879466
0,0,0.443109562934197
1,1,0.9735612108201218
1,1,0.6807547298005333
1,0,0.23869503209019677
0,0,0.160460408776348
1,1,0.7457772805763893
0,0,0.376186204117498
0,0,0.23985420485465855
0,0,0.06410085270910501
0,0,0.0935782073385741
0,0,0.10351555608930764
0,0,0.2095049533171544
1,1,0.5042158962114579
0,0,0.2575767294829998
1,0,0.47286375443748196
0,0,0.17736303835161088
1,1,0.9570723716088149
1,1,0.9939654472179495
1,1,0.6832443135767177
0,0,0.1527837444252611
1,1,0.9631620157104398
0,0,0.11958772467883262
1,1,0.9891264091882717
0,0,0.21860427557491147
1,1,0.972303199714902
0,0,0.18173976837604205
0,0,0.06644534402732837
1,1,0.9523074542201311
1,1,0.9814408649665138
1,1,0.8422256102964306
1,1,0.8791155038132596
0,0,0.3895271493317336
1,1,0.8425130791159856
1,1,0.9928127884846225
1,1,0.9157352478386312
1,1,0.9875919130344456
0,0,0.14971072698379106
1,1,0.9829816702314451
1,1,0.9114454971341822
0,0,0.09086526464943222
1,1,0.9813633112401227
0,0,0.06955376934964028
0,0,0.01864399607013865
1,1,0.9892189340190938
0,0,0.03459681898748247
1,1,0.8671582855162892
1,1,0.8389897462549736
0,0,0.1397465427154635
1,0,0.27663512645672056
0,0,0.015026989130169774
1,1,0.9406261772752177
1,1,0.9901437903973771
0,1,0.5740463513326394
1,1,0.9908258667469623
1,1,0.9993229368984304
1,1,0.9880412489140866
1,0,0.30219031016036785
0,0,0.0659526603615848
1,1,0.9982762445899331
1,0,0.48468031153737695
1,1,0.9301639629179222
0,0,0.04149872742636531
0,0,0.10400150773665198
1,1,0.9573463752109094
1,1,0.991125713936919
0,0,0.27173847697056286
0,0,0.18604771918273802
1,1,0.6814734864253047
1,1,0.9772022754184099
1,1,0.9994454471755362
1,1,0.8859424396032369
1,1,0.9823831818205935
1,1,0.9932997997611173
1,1,0.6834215608392001
0,0,0.08199657901145857
0,0,0.19026247861785395
1,1,0.9854289599908643
1,1,0.9946727020025201
1,1,0.9599832231018208
1,1,0.9388787101191503
0,0,0.4071899792192792
0,0,0.3924687696756264
0,0,0.11388754060182071
1,1,0.7384021487396449
1,0,0.25643400877068856
0,0,0.1030724088157556
1,1,0.9998186241743017
1,1,0.9364850704499493
1,1,0.9858535433908692
0,0,0.13307787089324347
0,0,0.2262868225542927
0,0,0.10478857782103788
1,1,0.9336488662207315
0,0,0.027061359103137617
1,1,0.9924094737744298
0,0,0.20351639920738293
0,0,0.2920746113324303
1,1,0.9759730858597292
1,1,0.7914148616175458
1,0,0.48363415297421875
0,0,0.29691946596824825
1,1,0.842505610366349
1,1,0.9560909479299545
1,0,0.20338193590646322
1,1,0.7313375290223926
0,0,0.20365518764927806
1,1,0.8872909750333279
0,1,0.797479996664994
1,1,0.8733020654486159
0,0,0.18646985940644545
0,0,0.14236888514292276
0,0,0.04511971207138758
0,0,0.01887658340481692
1,1,0.9683189129839596
1,1,0.9968976436620995
0,0,0.1888154954481375
1,1,0.9955563747683331
0,0,0.3900062428108678
0,0,0.40969417944487124
1,1,0.7999595139329874
1,1,0.99127801353206
0,0,0.01801891139568341
1,1,0.717303117072369
0,0,0.3890761987166131
0,0,0.04194523376549434
1,1,0.9060707047750037
1,1,0.9713657838507501
1,1,0.7977001804959357
1,1,0.9796286399519619
0,0,0.04989707391005936
1,1,0.7971986973154406
1,1,0.898568667929411
0,0,0.1603360256128034
0,0,0.10832684703341595
1,1,0.9999079154731451
1,1,0.9411850029852498
1,1,0.9602648966426136
1,0,0.43628546646587935
1,1,0.9263277959916262
0,0,0.40443707269166845
0,0,0.1521542822332056
0,0,0.049493063991532575
1,1,0.9922165166264564
1,1,0.9893514257368402
1,0,0.3443171369033766
0,0,0.06018143604344193
0,0,0.03843678296329286
0,0,0.09411457228734997
1,1,0.6095142862908508
0,0,0.06998291656762357
1,1,0.9883524272739178
0,0,0.27787640327629826
1,1,0.9941207573598264
0,0,0.09899958918373916
1,0,0.3185966579948621
0,0,0.07088860372713025
1,1,0.9804949924295547
0,0,0.23299281014739714
1,1,0.9780970924429389
0,0,0.18746801743240016
0,0,0.13303985699738066
1,1,0.9505192124381164
0,0,0.11719552925363678
0,0,0.08031360866606588
1,1,0.8804708684067643
1,1,0.9023013248665283
1,1,0.9746461116851461
0,0,0.02632381460873827
0,0,0.37978688934800864
1,1,0.8348340089474796
0,0,0.1813086464948752
1,1,0.961683587652812
1,1,0.9902763154242692
0,0,0.12862139430358233
0,0,0.1666363685750685
1,1,0.9099435852390747
1,0,0.1156049862282201
1,1,0.9889058047442012
0,0,0.18954869033033314
0,0,0.22826370739645224
0,0,0.04178966707137503
1,1,0.9776103563642364
0,0,0.40539383488816016
1,0,0.3116903483793722
0,0,0.22011909877768945
1,1,0.973821807788568
0,0,0.07819641962743147
0,0,0.24406906967687197
0,0,0.09406749049499748
1,1,0.9131564506501448
0,0,0.08899950289827713
0,0,0.17858073259303595
0,0,0.1007437986272566
1,1,0.897766467656724
1,1,0.9647191139086734
1,1,0.9302975592252296
0,0,0.14869378497287453
0,0,0.028753684269762575
0,0,0.02353383644675774
0,1,0.5358421678037207
1,0,0.49588869694940646
0,0,0.0525187895359016
0,0,0.12968048715247626
1,1,0.8060653777789505
0,0,0.0087424306246982
0,0,0.11932954736792716
1,0,0.48050844844235185
1,1,0.9207964650747568
0,0,0.15237771829835048
1,1,0.9999396934007245
1,1,0.9175711397498618
1,1,0.9570557270485686
1,1,0.9577065490678013
1,0,0.41429464748319195
